Index,Label
58393,Swiping Up
58447,Rolling Hand Backward
58458,No gesture
58525,Zooming Out With Full Hand
58552,Turning Hand Counterclockwise
58588,Swiping Right
58660,Rolling Hand Forward
58767,Zooming Out With Full Hand
58831,Pushing Two Fingers Away
58879,Swiping Up
58924,Zooming Out With Full Hand
58933,Drumming Fingers
58977,Pulling Hand In
59048,Zooming In With Full Hand
59138,Pushing Two Fingers Away
59164,Swiping Right
59179,Shaking Hand
59345,Sliding Two Fingers Down
59373,Turning Hand Counterclockwise
59404,Shaking Hand
59637,Stop Sign
59739,Shaking Hand
59753,Zooming In With Two Fingers
59960,Swiping Left
59969,Pushing Two Fingers Away
59970,Stop Sign
60032,Thumb Up
60165,Stop Sign
60189,Zooming Out With Two Fingers
60265,Pushing Hand Away
60304,Swiping Up
60319,Zooming Out With Two Fingers
60442,Thumb Up
60471,Turning Hand Counterclockwise
60493,Pulling Two Fingers In
60546,Zooming Out With Two Fingers
60616,Rolling Hand Forward
60730,Thumb Up
60763,Sliding Two Fingers Right
60974,Doing other things
61112,Sliding Two Fingers Up
61159,Thumb Up
61184,Swiping Up
61192,Doing other things
61226,Swiping Right
61234,Shaking Hand
61248,Rolling Hand Backward
61285,Sliding Two Fingers Up
61297,No gesture
61340,Drumming Fingers
61499,Doing other things
61582,Swiping Right
61704,Pushing Hand Away
61813,Sliding Two Fingers Up
61828,Turning Hand Clockwise
61894,Pushing Two Fingers Away
61925,Swiping Left
61997,Rolling Hand Forward
61999,No gesture
62018,Doing other things
62072,Sliding Two Fingers Right
62187,Zooming Out With Full Hand
62194,Sliding Two Fingers Left
62253,Swiping Up
62276,Zooming Out With Full Hand
62301,Shaking Hand
62316,Sliding Two Fingers Right
62318,Turning Hand Counterclockwise
62412,No gesture
62536,Swiping Right
62538,Stop Sign
62660,Swiping Down
62789,Turning Hand Clockwise
62913,Turning Hand Counterclockwise
62962,No gesture
62968,Drumming Fingers
63053,Sliding Two Fingers Right
63159,Thumb Up
63173,Zooming In With Full Hand
63219,Sliding Two Fingers Up
63220,Thumb Up
63259,Shaking Hand
63278,Doing other things
63451,Zooming In With Full Hand
63479,Turning Hand Counterclockwise
63502,Sliding Two Fingers Down
63570,Zooming In With Full Hand
63597,Doing other things
63657,Zooming In With Two Fingers
63685,Sliding Two Fingers Right
63736,Thumb Up
63754,Zooming Out With Full Hand
63772,Swiping Left
63851,Zooming In With Full Hand
63895,Turning Hand Counterclockwise
63922,Swiping Up
63976,Zooming In With Full Hand
64124,Turning Hand Clockwise
64237,Pulling Hand In
64239,Swiping Down
64271,Sliding Two Fingers Right
64343,Sliding Two Fingers Down
64366,Thumb Up
64383,Sliding Two Fingers Down
64388,Pushing Hand Away
64477,Pulling Two Fingers In
64487,Thumb Down
64541,Thumb Down
64650,Doing other things
64670,Zooming In With Full Hand
64672,Stop Sign
64689,No gesture
64743,Shaking Hand
64772,Stop Sign
64800,Pushing Hand Away
64871,Doing other things
64884,Shaking Hand
64923,Drumming Fingers
64926,Swiping Down
65104,Swiping Left
65160,Thumb Up
65199,Sliding Two Fingers Left
65210,Sliding Two Fingers Down
65292,Shaking Hand
65317,Pulling Two Fingers In
65347,Stop Sign
65355,Sliding Two Fingers Up
65432,Stop Sign
65479,Pushing Hand Away
65570,Pulling Hand In
65628,Drumming Fingers
65685,No gesture
65692,No gesture
65846,Doing other things
65892,Swiping Right
65931,Zooming Out With Two Fingers
65959,Sliding Two Fingers Left
66056,Zooming Out With Full Hand
66069,Swiping Down
66072,Sliding Two Fingers Left
66134,Zooming Out With Full Hand
66166,Doing other things
66196,Sliding Two Fingers Left
66219,Swiping Right
66244,Rolling Hand Forward
66286,Zooming In With Full Hand
66414,Swiping Right
66464,Sliding Two Fingers Left
66472,Shaking Hand
66494,Thumb Down
66634,Shaking Hand
66646,Thumb Down
66944,Thumb Up
67138,Thumb Up
67163,Drumming Fingers
67242,Stop Sign
67284,Turning Hand Clockwise
67289,Thumb Down
67381,Drumming Fingers
67402,Doing other things
67421,Thumb Down
67479,Turning Hand Counterclockwise
67505,Sliding Two Fingers Right
67540,Turning Hand Clockwise
67600,Shaking Hand
67610,Sliding Two Fingers Right
67655,Doing other things
67717,Zooming In With Full Hand
67754,Pulling Two Fingers In
67960,Zooming Out With Two Fingers
68018,Turning Hand Clockwise
68137,Doing other things
68256,Swiping Right
68281,Shaking Hand
68332,Swiping Left
68527,Swiping Left
68545,Stop Sign
68572,Pulling Hand In
68623,Thumb Down
68653,Sliding Two Fingers Down
68695,Turning Hand Clockwise
68729,Swiping Up
68807,Swiping Right
68855,Shaking Hand
68861,Pushing Two Fingers Away
69043,Sliding Two Fingers Up
69063,Swiping Down
69067,Doing other things
69098,Zooming In With Full Hand
69244,Thumb Down
69308,Swiping Left
69347,Rolling Hand Backward
69472,Thumb Down
69590,Thumb Up
69592,Pushing Two Fingers Away
69616,Thumb Down
69698,Pulling Hand In
69723,Sliding Two Fingers Left
69773,Swiping Up
69778,Rolling Hand Forward
69781,Thumb Down
69790,Zooming In With Two Fingers
69963,Pulling Hand In
70237,Swiping Left
70262,Swiping Left
70374,Shaking Hand
70458,Zooming In With Full Hand
70579,Zooming In With Two Fingers
70606,Pulling Hand In
70607,Doing other things
70830,Pushing Hand Away
70835,Sliding Two Fingers Down
70958,Stop Sign
71004,Zooming In With Full Hand
71038,Swiping Up
71066,Zooming Out With Two Fingers
71154,Pushing Two Fingers Away
71242,Pushing Hand Away
71518,Pulling Hand In
71657,Pushing Two Fingers Away
71675,Sliding Two Fingers Down
71692,Doing other things
71696,Pushing Hand Away
71702,Pulling Two Fingers In
71720,Thumb Down
71752,Thumb Down
71815,Zooming In With Full Hand
71830,Pulling Hand In
71873,Pulling Hand In
71900,Pushing Hand Away
71926,Rolling Hand Backward
71927,Zooming Out With Full Hand
71949,Pushing Hand Away
71962,Pushing Two Fingers Away
71970,Zooming Out With Two Fingers
71973,Thumb Down
72016,Pulling Hand In
72073,Zooming Out With Two Fingers
72152,Thumb Down
72171,Swiping Up
72234,Drumming Fingers
72258,Doing other things
72348,Turning Hand Clockwise
72380,Sliding Two Fingers Down
72454,Turning Hand Clockwise
72524,Zooming In With Full Hand
72565,Rolling Hand Backward
72629,Thumb Down
72638,Pulling Hand In
72646,Zooming In With Full Hand
72708,Zooming In With Two Fingers
72755,Swiping Right
72756,Rolling Hand Forward
72769,Zooming In With Two Fingers
72775,Swiping Down
72992,Thumb Down
73150,Sliding Two Fingers Left
73179,Zooming Out With Full Hand
73211,Stop Sign
73221,Pushing Hand Away
73271,Zooming Out With Full Hand
73290,Pushing Two Fingers Away
73332,Zooming Out With Two Fingers
73371,Swiping Down
73521,Pulling Hand In
73697,Sliding Two Fingers Up
73722,Swiping Right
73727,Swiping Down
73772,Zooming In With Full Hand
73937,Zooming In With Two Fingers
73988,Zooming In With Two Fingers
74035,Pushing Hand Away
74054,Rolling Hand Forward
74061,Rolling Hand Backward
74167,Swiping Left
74217,Zooming In With Full Hand
74237,Swiping Left
74260,Swiping Left
74298,Zooming Out With Two Fingers
74355,Pushing Hand Away
74362,Rolling Hand Backward
74502,Sliding Two Fingers Right
74646,Sliding Two Fingers Up
74829,Pulling Two Fingers In
74835,Sliding Two Fingers Down
74962,Zooming Out With Full Hand
75016,Zooming Out With Full Hand
75023,Zooming In With Two Fingers
75026,Sliding Two Fingers Down
75079,Sliding Two Fingers Down
75165,Thumb Up
75170,Zooming Out With Full Hand
75263,Doing other things
75321,Doing other things
75402,No gesture
75515,Rolling Hand Backward
75523,Pushing Hand Away
75588,Rolling Hand Forward
75597,Sliding Two Fingers Down
75633,Zooming Out With Full Hand
75664,Swiping Left
75671,Turning Hand Counterclockwise
75701,Swiping Down
75709,Zooming Out With Full Hand
75837,Zooming In With Full Hand
75884,Rolling Hand Backward
75890,Zooming In With Full Hand
75909,Sliding Two Fingers Left
75993,Zooming In With Full Hand
76050,Doing other things
76065,Swiping Up
76247,Pushing Two Fingers Away
76260,Turning Hand Clockwise
76272,Turning Hand Counterclockwise
76362,Doing other things
76476,Pulling Hand In
76535,Zooming In With Full Hand
76652,Swiping Down
76653,Pushing Two Fingers Away
76766,No gesture
76787,Drumming Fingers
76814,Thumb Up
76825,Shaking Hand
76852,Turning Hand Clockwise
76988,Thumb Down
77053,Sliding Two Fingers Right
77058,Swiping Left
77203,Swiping Right
77204,Stop Sign
77242,Swiping Right
77252,Shaking Hand
77332,No gesture
77372,Rolling Hand Backward
77412,Thumb Down
77445,Sliding Two Fingers Up
77453,Swiping Right
77538,Rolling Hand Forward
77703,Pushing Hand Away
77763,Stop Sign
77768,Rolling Hand Backward
77797,Zooming Out With Two Fingers
77802,Doing other things
77805,Pushing Two Fingers Away
77835,Swiping Left
77904,Pushing Hand Away
78082,Swiping Down
78083,Thumb Up
78114,Pushing Hand Away
78258,Swiping Down
78364,Pushing Two Fingers Away
78471,Zooming Out With Full Hand
78490,Zooming Out With Two Fingers
78589,Drumming Fingers
78660,Turning Hand Clockwise
78671,Swiping Up
78677,Pushing Hand Away
78717,Pulling Two Fingers In
78871,Rolling Hand Forward
78989,Drumming Fingers
78993,Sliding Two Fingers Up
79069,Sliding Two Fingers Down
79072,Turning Hand Clockwise
79077,Zooming In With Full Hand
79095,Drumming Fingers
79109,Rolling Hand Backward
79131,Sliding Two Fingers Left
79137,Pushing Hand Away
79185,Drumming Fingers
79197,Zooming Out With Full Hand
79223,Swiping Right
79360,Sliding Two Fingers Up
79411,Doing other things
79517,Pushing Hand Away
79632,Pulling Hand In
79637,Sliding Two Fingers Down
79697,Pushing Two Fingers Away
79734,Rolling Hand Backward
79770,Zooming In With Full Hand
79784,Sliding Two Fingers Down
79857,Zooming In With Two Fingers
79981,Doing other things
79996,Zooming Out With Full Hand
80015,Zooming Out With Two Fingers
80036,Rolling Hand Forward
80045,Drumming Fingers
80054,Pulling Two Fingers In
80069,Rolling Hand Forward
80133,Pushing Hand Away
80150,Swiping Up
80270,Thumb Down
80307,Sliding Two Fingers Right
80309,Pushing Hand Away
80409,Rolling Hand Backward
80444,Zooming In With Full Hand
80495,Sliding Two Fingers Right
80524,Zooming Out With Two Fingers
80743,Swiping Down
80948,Pushing Hand Away
80963,Sliding Two Fingers Right
81041,Pushing Hand Away
81070,Rolling Hand Backward
81091,Doing other things
81149,Doing other things
81274,Pushing Two Fingers Away
81356,Drumming Fingers
81374,Pulling Two Fingers In
81393,Zooming Out With Full Hand
81410,Swiping Left
81424,Doing other things
81475,Turning Hand Clockwise
81542,No gesture
81585,No gesture
81591,Shaking Hand
81605,Zooming Out With Full Hand
81635,Sliding Two Fingers Left
81671,Stop Sign
81808,Rolling Hand Forward
81881,Shaking Hand
81955,Swiping Down
81957,No gesture
81988,Zooming Out With Full Hand
82093,Stop Sign
82112,Doing other things
82119,Rolling Hand Backward
82152,Swiping Right
82231,Pulling Hand In
82262,Thumb Down
82340,Thumb Down
82347,Doing other things
82402,Zooming Out With Two Fingers
82459,Swiping Down
82500,No gesture
82523,Zooming In With Two Fingers
82535,Swiping Up
82736,Swiping Up
82854,Sliding Two Fingers Up
82858,Zooming Out With Full Hand
82895,Rolling Hand Forward
82899,Pushing Hand Away
82902,Pushing Hand Away
83013,Zooming Out With Full Hand
83074,Zooming In With Full Hand
83267,Thumb Up
83377,Swiping Left
83425,Zooming In With Full Hand
83433,Drumming Fingers
83475,Doing other things
83494,Turning Hand Counterclockwise
83544,Pushing Hand Away
83567,Pushing Hand Away
83596,Turning Hand Clockwise
83632,Thumb Up
83688,Pushing Two Fingers Away
83720,Thumb Down
83896,Swiping Left
83912,Thumb Up
83936,Pulling Hand In
84145,Thumb Down
84212,Thumb Down
84242,Shaking Hand
84254,Drumming Fingers
84280,No gesture
84331,Shaking Hand
84412,Drumming Fingers
84423,Sliding Two Fingers Down
84426,Swiping Down
84468,Thumb Down
84702,Shaking Hand
84772,Swiping Left
84789,Doing other things
84837,Swiping Up
84850,Zooming Out With Full Hand
84890,No gesture
84967,Rolling Hand Forward
84992,Swiping Up
85145,Doing other things
85204,Zooming Out With Full Hand
85350,Shaking Hand
85544,Swiping Up
85677,Swiping Right
85681,Drumming Fingers
85686,Pushing Two Fingers Away
85689,Rolling Hand Backward
85733,Zooming Out With Two Fingers
85786,Swiping Up
85883,Sliding Two Fingers Left
85903,Sliding Two Fingers Right
85964,Sliding Two Fingers Up
86025,Zooming In With Two Fingers
86062,Doing other things
86109,Sliding Two Fingers Left
86157,Turning Hand Counterclockwise
86164,Rolling Hand Forward
86192,Sliding Two Fingers Up
86197,Swiping Left
86210,Zooming In With Two Fingers
86403,Zooming In With Two Fingers
86414,Zooming Out With Full Hand
86436,Rolling Hand Forward
86483,No gesture
86582,Rolling Hand Backward
86625,Sliding Two Fingers Right
86679,Pulling Hand In
86720,Drumming Fingers
86746,Sliding Two Fingers Down
86754,Doing other things
86838,Sliding Two Fingers Right
86861,Pushing Two Fingers Away
86876,Pushing Two Fingers Away
86902,Pushing Hand Away
86978,Shaking Hand
87138,Zooming Out With Full Hand
87223,Swiping Left
87234,Sliding Two Fingers Right
87321,Doing other things
87366,Doing other things
87502,Swiping Down
87552,Swiping Right
87584,Doing other things
87668,Swiping Left
87734,Sliding Two Fingers Down
87800,Turning Hand Counterclockwise
87828,Pushing Hand Away
87891,Zooming Out With Full Hand
87897,Zooming Out With Two Fingers
88130,Zooming Out With Full Hand
88175,Pulling Hand In
88185,Pushing Two Fingers Away
88301,Sliding Two Fingers Up
88467,Swiping Down
88519,Sliding Two Fingers Left
88564,Rolling Hand Forward
88604,Sliding Two Fingers Left
88622,Rolling Hand Forward
88663,Turning Hand Clockwise
88682,Stop Sign
88694,Sliding Two Fingers Down
88745,Doing other things
88767,Doing other things
88843,Shaking Hand
88887,Shaking Hand
88891,Doing other things
88899,Swiping Up
88949,Rolling Hand Backward
88953,No gesture
88957,Swiping Right
88962,Thumb Down
89111,No gesture
89156,Pushing Hand Away
89197,Turning Hand Clockwise
89231,No gesture
89275,Pushing Hand Away
89349,Sliding Two Fingers Left
89388,Doing other things
89412,Thumb Down
89413,Thumb Up
89486,Sliding Two Fingers Up
89513,Sliding Two Fingers Left
89568,Swiping Right
89575,Thumb Up
89682,Rolling Hand Backward
89733,Pulling Hand In
89779,Pushing Two Fingers Away
89818,Shaking Hand
89945,Zooming Out With Two Fingers
89951,Swiping Down
90222,No gesture
90459,Shaking Hand
90508,Zooming In With Full Hand
90595,Pulling Hand In
90610,Pulling Two Fingers In
90611,Doing other things
90654,Rolling Hand Forward
90684,Drumming Fingers
90731,Zooming In With Full Hand
90744,Sliding Two Fingers Left
90890,Zooming Out With Two Fingers
90935,Zooming Out With Two Fingers
90941,Drumming Fingers
90984,Thumb Up
91030,Thumb Up
91049,Stop Sign
91130,Pushing Hand Away
91147,Shaking Hand
91163,Sliding Two Fingers Left
91224,No gesture
91236,Pulling Two Fingers In
91350,Zooming Out With Two Fingers
91355,Drumming Fingers
91364,Rolling Hand Backward
91406,Zooming Out With Full Hand
91497,Zooming Out With Two Fingers
91535,Sliding Two Fingers Right
91591,Pulling Hand In
91739,Sliding Two Fingers Down
91781,Doing other things
91885,Zooming Out With Full Hand
91916,Sliding Two Fingers Up
91929,Zooming Out With Full Hand
92075,Zooming In With Two Fingers
92327,Zooming In With Two Fingers
92367,Doing other things
92510,Doing other things
92515,Turning Hand Counterclockwise
92607,Zooming In With Two Fingers
92704,Swiping Down
92767,Rolling Hand Forward
92872,Zooming In With Full Hand
92927,Zooming Out With Full Hand
92928,Stop Sign
93079,Zooming Out With Full Hand
93084,Drumming Fingers
93100,Pulling Hand In
93164,Turning Hand Clockwise
93185,Thumb Down
93212,Swiping Down
93244,Drumming Fingers
93277,Doing other things
93371,Doing other things
93433,Thumb Up
93434,Stop Sign
93448,Turning Hand Counterclockwise
93458,No gesture
93483,Swiping Up
93575,No gesture
93616,Zooming Out With Two Fingers
93689,Swiping Down
93784,Shaking Hand
93878,Swiping Right
93890,Shaking Hand
93982,Sliding Two Fingers Up
94070,Zooming Out With Two Fingers
94151,Thumb Down
94161,Thumb Up
94184,Turning Hand Clockwise
94186,Swiping Right
94246,Stop Sign
94263,Zooming In With Two Fingers
94283,Pushing Hand Away
94301,Zooming In With Full Hand
94341,Pulling Two Fingers In
94411,Sliding Two Fingers Up
94502,Sliding Two Fingers Down
94546,Pushing Two Fingers Away
94562,Rolling Hand Forward
94623,Swiping Up
94659,Thumb Up
94688,Zooming Out With Two Fingers
94694,Thumb Down
94708,Sliding Two Fingers Left
94737,Swiping Left
94794,Swiping Down
94805,Turning Hand Clockwise
94806,Stop Sign
94823,Pulling Hand In
94889,Drumming Fingers
94894,Pulling Two Fingers In
94988,Thumb Up
94996,Pulling Two Fingers In
95203,Pushing Two Fingers Away
95215,Sliding Two Fingers Down
95235,Zooming In With Two Fingers
95249,Doing other things
95311,Pushing Two Fingers Away
95315,Doing other things
95328,Zooming Out With Two Fingers
95337,Turning Hand Clockwise
95392,Zooming In With Full Hand
95451,Pulling Two Fingers In
95453,Swiping Up
95592,Turning Hand Counterclockwise
95619,Thumb Up
95648,Pushing Two Fingers Away
95661,Pulling Two Fingers In
95670,Swiping Left
95820,Thumb Down
95841,Turning Hand Counterclockwise
95853,Rolling Hand Backward
95890,Swiping Left
95970,Sliding Two Fingers Left
95987,Swiping Down
96092,Turning Hand Counterclockwise
96102,Shaking Hand
96110,Swiping Down
96120,Sliding Two Fingers Right
96130,Turning Hand Clockwise
96311,Pulling Two Fingers In
96322,Zooming In With Two Fingers
96383,Doing other things
96402,Sliding Two Fingers Left
96430,Thumb Up
96463,Thumb Down
96483,Pushing Two Fingers Away
96487,Doing other things
96554,Sliding Two Fingers Right
96660,Pushing Two Fingers Away
96758,Drumming Fingers
96782,Drumming Fingers
96796,Sliding Two Fingers Down
96827,Stop Sign
96840,Zooming Out With Full Hand
96895,Drumming Fingers
96948,Pulling Two Fingers In
96961,No gesture
97141,Thumb Down
97386,Drumming Fingers
97388,Doing other things
97512,Sliding Two Fingers Up
97590,Sliding Two Fingers Down
97692,Doing other things
97822,Pushing Hand Away
98110,Rolling Hand Forward
98116,Shaking Hand
98173,Doing other things
98184,Zooming Out With Two Fingers
98523,Zooming In With Full Hand
98534,Stop Sign
98567,Zooming In With Two Fingers
98617,Pulling Two Fingers In
98786,Sliding Two Fingers Down
98891,Swiping Down
99012,Sliding Two Fingers Down
99146,Swiping Right
99172,Doing other things
99188,Zooming In With Two Fingers
99236,Swiping Down
99277,Sliding Two Fingers Up
99421,Swiping Right
99458,Shaking Hand
99493,Swiping Up
99524,Turning Hand Counterclockwise
99576,Zooming Out With Two Fingers
99602,Pushing Hand Away
99621,Doing other things
99646,Turning Hand Clockwise
99671,Thumb Down
99717,Swiping Left
99726,Pulling Two Fingers In
99866,Rolling Hand Forward
99892,Swiping Left
99931,Pushing Two Fingers Away
99958,Thumb Down
100145,Turning Hand Clockwise
100291,Stop Sign
100374,Rolling Hand Forward
100475,Sliding Two Fingers Down
100487,Sliding Two Fingers Up
100490,Drumming Fingers
100583,Doing other things
100656,Doing other things
100793,Swiping Up
100849,Thumb Up
100851,Doing other things
100901,Doing other things
100916,Pulling Hand In
101084,Zooming Out With Full Hand
101159,Stop Sign
101285,Doing other things
101325,Drumming Fingers
101329,Doing other things
101332,Sliding Two Fingers Left
101614,Swiping Up
101627,Turning Hand Clockwise
101661,Drumming Fingers
101710,Rolling Hand Backward
101762,Swiping Up
101771,Swiping Left
101841,Sliding Two Fingers Right
101854,Turning Hand Counterclockwise
101890,Pushing Two Fingers Away
101895,Drumming Fingers
101967,Pushing Hand Away
101973,Zooming In With Two Fingers
102002,No gesture
102019,Stop Sign
102041,Swiping Left
102067,Turning Hand Clockwise
102097,Doing other things
102098,Stop Sign
102117,Pushing Two Fingers Away
102288,Sliding Two Fingers Down
102295,Turning Hand Clockwise
102352,Rolling Hand Forward
102430,Sliding Two Fingers Right
102480,Rolling Hand Forward
102527,Drumming Fingers
102623,Zooming In With Full Hand
102668,Pulling Hand In
102677,Rolling Hand Backward
102751,Zooming In With Two Fingers
102778,Turning Hand Clockwise
102850,Zooming Out With Two Fingers
102867,Stop Sign
102910,No gesture
103042,Swiping Left
103099,Swiping Right
103199,Pushing Hand Away
103267,Rolling Hand Backward
103331,Drumming Fingers
103350,Sliding Two Fingers Down
103359,Doing other things
103447,Sliding Two Fingers Right
103471,Thumb Up
103674,Shaking Hand
103706,Swiping Down
103759,Swiping Right
103833,Zooming Out With Full Hand
103861,Turning Hand Clockwise
103964,Stop Sign
104136,Shaking Hand
104256,Sliding Two Fingers Left
104265,Pushing Hand Away
104306,Doing other things
104328,Sliding Two Fingers Left
104472,Pulling Two Fingers In
104539,Sliding Two Fingers Right
104726,Swiping Down
104798,Swiping Left
104863,Swiping Down
104889,Thumb Down
104959,Sliding Two Fingers Up
104974,Rolling Hand Backward
104994,Sliding Two Fingers Up
104999,Turning Hand Counterclockwise
105014,Sliding Two Fingers Right
105138,No gesture
105228,Sliding Two Fingers Left
105229,Zooming Out With Two Fingers
105294,Shaking Hand
105328,Zooming In With Full Hand
105343,Rolling Hand Backward
105344,Sliding Two Fingers Left
105457,Doing other things
105584,Rolling Hand Forward
105626,Zooming In With Full Hand
105716,Swiping Down
105814,Zooming In With Full Hand
105897,Rolling Hand Forward
105970,Thumb Down
106181,Zooming Out With Full Hand
106217,Sliding Two Fingers Right
106244,Rolling Hand Forward
106265,Pushing Hand Away
106440,Pushing Two Fingers Away
106447,Sliding Two Fingers Down
106570,Rolling Hand Backward
106620,Stop Sign
106690,Rolling Hand Forward
106811,Pulling Hand In
106864,Zooming Out With Full Hand
106873,No gesture
106967,Drumming Fingers
107009,Sliding Two Fingers Down
107113,Sliding Two Fingers Right
107211,Zooming Out With Full Hand
107282,Thumb Up
107294,No gesture
107365,Swiping Down
107440,Pushing Hand Away
107526,Rolling Hand Backward
107530,Zooming Out With Full Hand
107554,Swiping Up
107610,Sliding Two Fingers Left
107668,Sliding Two Fingers Down
107686,Doing other things
107765,Thumb Up
107772,Zooming In With Two Fingers
107779,Zooming In With Two Fingers
107798,Rolling Hand Backward
107935,Zooming Out With Full Hand
107939,Swiping Right
108084,Pushing Two Fingers Away
108121,Doing other things
108122,Rolling Hand Forward
108237,Pulling Hand In
108298,Zooming In With Full Hand
108347,Thumb Down
108385,Thumb Down
108390,Turning Hand Counterclockwise
108535,Swiping Up
108574,Drumming Fingers
108641,Zooming In With Two Fingers
108706,Swiping Up
108749,Doing other things
108772,Zooming Out With Two Fingers
108850,Doing other things
108901,Turning Hand Clockwise
108967,Doing other things
109066,Shaking Hand
109176,Sliding Two Fingers Up
109186,Pulling Hand In
109240,Pushing Hand Away
109258,Doing other things
109495,Swiping Up
109505,Doing other things
109601,Doing other things
109733,Thumb Down
109884,Doing other things
109970,Doing other things
109985,No gesture
110001,Thumb Up
110073,Swiping Right
110094,Drumming Fingers
110130,Pulling Hand In
110163,Rolling Hand Forward
110228,Zooming Out With Two Fingers
110287,Pulling Two Fingers In
110293,Thumb Up
110382,Zooming Out With Full Hand
110424,Zooming In With Full Hand
110482,Doing other things
110533,Pushing Two Fingers Away
110535,Doing other things
110608,Swiping Down
110658,Shaking Hand
110746,Sliding Two Fingers Right
110841,Doing other things
110863,Sliding Two Fingers Down
110867,Drumming Fingers
110934,Swiping Right
110969,Zooming Out With Full Hand
110970,Turning Hand Clockwise
110979,Rolling Hand Forward
110993,Drumming Fingers
111015,Thumb Down
111101,Turning Hand Counterclockwise
111146,Doing other things
111287,Pulling Two Fingers In
111342,Sliding Two Fingers Up
111452,Swiping Right
111459,Stop Sign
111464,Pulling Two Fingers In
111492,No gesture
111513,Sliding Two Fingers Left
111633,Pushing Two Fingers Away
111688,Sliding Two Fingers Left
111768,Sliding Two Fingers Up
111796,Shaking Hand
111816,Doing other things
111941,Swiping Down
112008,Swiping Right
112026,Thumb Down
112133,Sliding Two Fingers Left
112140,Rolling Hand Forward
112142,Rolling Hand Forward
112234,Rolling Hand Backward
112242,Turning Hand Counterclockwise
112251,Shaking Hand
112255,Thumb Down
112259,Stop Sign
112306,Sliding Two Fingers Left
112392,Swiping Up
112545,Rolling Hand Forward
112603,Stop Sign
112633,Zooming In With Two Fingers
112760,Turning Hand Counterclockwise
112976,Drumming Fingers
113005,Swiping Down
113025,Sliding Two Fingers Left
113093,Pulling Hand In
113112,Sliding Two Fingers Left
113180,Zooming In With Two Fingers
113181,Zooming In With Full Hand
113200,Sliding Two Fingers Down
113223,Shaking Hand
113395,Swiping Up
113415,Stop Sign
113472,Zooming In With Full Hand
113630,Zooming Out With Full Hand
113651,Sliding Two Fingers Right
113661,Swiping Right
113674,Thumb Up
113844,Swiping Right
113865,Pulling Two Fingers In
113896,Rolling Hand Forward
114195,Pulling Two Fingers In
114219,Swiping Left
114323,Rolling Hand Forward
114436,No gesture
114635,Zooming Out With Two Fingers
114648,Swiping Down
114730,Zooming In With Full Hand
114740,Sliding Two Fingers Up
114793,Swiping Up
114866,Sliding Two Fingers Down
114882,Zooming Out With Two Fingers
114942,Doing other things
114960,Zooming In With Two Fingers
115040,Thumb Down
115093,Swiping Up
115170,Doing other things
115246,Pulling Hand In
115266,Drumming Fingers
115288,Sliding Two Fingers Up
115299,Swiping Right
115327,Pulling Hand In
115373,Pushing Hand Away
115399,Zooming In With Two Fingers
115415,Stop Sign
115492,Zooming Out With Full Hand
115503,Zooming In With Full Hand
115520,Pushing Hand Away
115808,Zooming In With Two Fingers
115815,Zooming In With Full Hand
115888,Doing other things
115915,Zooming Out With Two Fingers
115923,Doing other things
115927,Pushing Two Fingers Away
115928,Sliding Two Fingers Down
116069,Sliding Two Fingers Right
116228,Thumb Down
116338,Doing other things
116346,Rolling Hand Backward
116386,Zooming Out With Full Hand
116613,Zooming Out With Two Fingers
116620,Thumb Up
116694,Stop Sign
116721,Zooming In With Full Hand
116763,Swiping Right
116887,Rolling Hand Forward
116900,Swiping Right
116911,Doing other things
116931,Shaking Hand
116965,Zooming In With Full Hand
117021,Sliding Two Fingers Left
117127,Rolling Hand Forward
117144,Zooming Out With Two Fingers
117170,Sliding Two Fingers Right
117196,Sliding Two Fingers Down
117203,Thumb Down
117300,Swiping Right
117429,Stop Sign
117576,Sliding Two Fingers Up
117578,Sliding Two Fingers Left
117593,Thumb Up
117603,Pushing Two Fingers Away
117622,Pushing Hand Away
117697,Zooming In With Two Fingers
117772,Rolling Hand Forward
117870,Pulling Hand In
117881,Pushing Hand Away
117902,Sliding Two Fingers Down
117918,Zooming Out With Full Hand
117976,Sliding Two Fingers Up
118166,Sliding Two Fingers Left
118283,Sliding Two Fingers Down
118375,Thumb Up
118393,Drumming Fingers
118412,Sliding Two Fingers Right
118434,Pushing Two Fingers Away
118442,Swiping Up
118470,Zooming In With Two Fingers
118493,Thumb Up
118521,Sliding Two Fingers Up
118612,Zooming Out With Full Hand
118724,Sliding Two Fingers Down
118756,Doing other things
118786,Rolling Hand Backward
118867,Swiping Right
118883,Thumb Down
118993,Pulling Hand In
119039,Pulling Two Fingers In
119040,Zooming Out With Two Fingers
119079,Zooming Out With Two Fingers
119103,Sliding Two Fingers Left
119287,Thumb Down
119295,Shaking Hand
119347,Zooming In With Two Fingers
119371,Thumb Up
119379,Sliding Two Fingers Down
119391,Pulling Two Fingers In
119483,No gesture
119521,Swiping Down
119531,Turning Hand Counterclockwise
119590,Swiping Down
119614,Swiping Down
119629,Doing other things
119648,Zooming Out With Full Hand
119710,Drumming Fingers
119751,Sliding Two Fingers Up
119827,Turning Hand Counterclockwise
119893,Zooming In With Two Fingers
119912,Swiping Down
119915,Drumming Fingers
119941,Sliding Two Fingers Right
120027,Stop Sign
120056,Doing other things
120082,Doing other things
120118,No gesture
