,Index,Label
2498,111107,Pushing Two Fingers Away
2499,62836,Pulling Hand In
2502,126314,Shaking Hand
2504,105294,Shaking Hand
2508,123593,Sliding Two Fingers Down
2509,68229,Sliding Two Fingers Right
2510,87342,Thumb Up
2512,30949,Sliding Two Fingers Right
2514,7425,Sliding Two Fingers Down
2524,62865,Shaking Hand
2527,872,Sliding Two Fingers Down
2528,11068,Sliding Two Fingers Right
2529,130087,Shaking Hand
2535,96285,Pushing Two Fingers Away
2537,14876,Thumb Up
2542,91325,Shaking Hand
2543,45350,Rolling Hand Forward
2544,16495,Sliding Two Fingers Left
2549,62474,Sliding Two Fingers Down
2553,123326,Sliding Two Fingers Down
2556,141977,Sliding Two Fingers Right
2557,116343,Pushing Two Fingers Away
2559,75538,Sliding Two Fingers Left
2560,141473,Sliding Two Fingers Right
2564,96497,Sliding Two Fingers Down
2567,71485,No gesture
2569,125979,Pulling Hand In
2572,72049,Thumb Up
2573,76365,Pulling Hand In
2577,111411,No gesture
2580,133976,Pushing Two Fingers Away
2583,142277,Shaking Hand
2585,73140,Sliding Two Fingers Left
2589,114409,Sliding Two Fingers Left
2591,92442,Pulling Hand In
2596,55705,Sliding Two Fingers Down
2599,64152,Pushing Two Fingers Away
2604,124009,Pushing Two Fingers Away
2605,49280,Thumb Up
2608,4236,No gesture
2612,2628,Turning Hand Counterclockwise
2613,22307,Sliding Two Fingers Left
2615,81481,Sliding Two Fingers Left
2616,56619,Sliding Two Fingers Right
2617,140452,Thumb Up
2621,47954,Sliding Two Fingers Down
2624,127501,Pushing Two Fingers Away
2626,65160,Thumb Up
2627,136252,Pushing Two Fingers Away
2628,116011,Pulling Hand In
2633,99774,Rolling Hand Forward
2634,77997,Pushing Two Fingers Away
2635,132151,Turning Hand Counterclockwise
2636,120904,Pulling Hand In
2640,135316,No gesture
2642,140095,Thumb Up
2643,2947,Sliding Two Fingers Left
2645,68755,Turning Hand Counterclockwise
2648,129427,Thumb Up
2653,15811,No gesture
2655,118682,Thumb Up
2657,57558,No gesture
2659,44823,Sliding Two Fingers Left
2663,74205,Pulling Hand In
2665,132352,Thumb Up
2670,53417,Turning Hand Counterclockwise
2675,67111,Pushing Two Fingers Away
2676,102289,Sliding Two Fingers Right
2677,15207,Rolling Hand Forward
2681,115347,Sliding Two Fingers Right
2684,111642,Rolling Hand Forward
2685,107609,Sliding Two Fingers Down
2687,76825,Shaking Hand
2689,131564,Sliding Two Fingers Left
2695,76689,Pulling Hand In
2696,33775,Sliding Two Fingers Down
2699,37623,No gesture
2702,44067,Shaking Hand
2703,37460,No gesture
2705,93666,Thumb Up
2706,62765,No gesture
2708,25360,Sliding Two Fingers Down
2711,145392,Turning Hand Counterclockwise
2712,44948,Sliding Two Fingers Right
2713,61023,Pushing Two Fingers Away
2719,18217,Sliding Two Fingers Left
2721,8210,Shaking Hand
2724,56899,Rolling Hand Forward
2732,15365,Pulling Hand In
2733,68043,Rolling Hand Forward
2734,10616,Turning Hand Counterclockwise
2735,144711,Pulling Hand In
2736,16285,No gesture
2742,76080,Rolling Hand Forward
2743,120488,Sliding Two Fingers Right
2745,3819,Sliding Two Fingers Right
2746,71614,Sliding Two Fingers Left
2748,138968,Sliding Two Fingers Down
2749,106871,Thumb Up
2750,56217,Pushing Two Fingers Away
2755,9906,No gesture
2757,6211,No gesture
2758,144260,Pushing Two Fingers Away
2759,23672,Pulling Hand In
2760,54371,Thumb Up
2762,82648,Pulling Hand In
2763,141631,Turning Hand Counterclockwise
2764,124401,Sliding Two Fingers Right
2766,15657,Turning Hand Counterclockwise
2767,127965,Pushing Two Fingers Away
2775,130109,Rolling Hand Forward
2778,93858,Rolling Hand Forward
2779,136224,Shaking Hand
2783,67294,Sliding Two Fingers Left
2785,93446,Pushing Two Fingers Away
2787,99529,Sliding Two Fingers Down
2788,100225,Rolling Hand Forward
2789,58036,Shaking Hand
2791,1449,No gesture
2794,145808,Rolling Hand Forward
2795,34481,Sliding Two Fingers Left
2796,2334,Thumb Up
2797,146202,Sliding Two Fingers Left
2802,137437,Sliding Two Fingers Right
2803,143709,Rolling Hand Forward
2804,142758,Sliding Two Fingers Left
2805,4793,Sliding Two Fingers Down
2809,94194,Thumb Up
2812,85591,No gesture
2816,110181,Pushing Two Fingers Away
2817,118869,Shaking Hand
2820,108833,Pulling Hand In
2822,6761,Pushing Two Fingers Away
2823,146794,Sliding Two Fingers Down
2824,128019,Pushing Two Fingers Away
2826,111492,No gesture
2827,93273,Shaking Hand
2829,130609,Pushing Two Fingers Away
2832,102471,Shaking Hand
2833,7790,Pushing Two Fingers Away
2838,110146,Sliding Two Fingers Down
2841,53313,Sliding Two Fingers Down
2844,3648,Thumb Up
2845,130814,Turning Hand Counterclockwise
2848,96411,Shaking Hand
2851,8244,Sliding Two Fingers Down
2856,30517,Sliding Two Fingers Left
2858,143689,Turning Hand Counterclockwise
2866,88941,Shaking Hand
2869,75369,Sliding Two Fingers Down
2871,53844,Pushing Two Fingers Away
2872,30778,Shaking Hand
2874,55548,No gesture
2876,87408,Sliding Two Fingers Down
2877,115091,Sliding Two Fingers Left
2882,56068,Turning Hand Counterclockwise
2883,91649,Thumb Up
2886,121403,Sliding Two Fingers Down
2887,58514,No gesture
2893,79547,Pulling Hand In
2894,90973,Sliding Two Fingers Right
2899,77759,No gesture
2900,35458,Thumb Up
2902,83470,Rolling Hand Forward
2903,66164,Shaking Hand
2913,28621,Sliding Two Fingers Left
2914,92017,Pushing Two Fingers Away
2922,132322,Turning Hand Counterclockwise
2923,61038,Pulling Hand In
2924,120453,Sliding Two Fingers Left
2925,55893,Shaking Hand
2926,12881,Pulling Hand In
2927,12084,Pulling Hand In
2929,91611,Rolling Hand Forward
2937,108800,Sliding Two Fingers Right
2942,146115,Turning Hand Counterclockwise
2944,49876,Sliding Two Fingers Right
2945,51073,Thumb Up
2946,113257,Sliding Two Fingers Left
2947,112260,Thumb Up
2951,138925,Shaking Hand
2953,20191,No gesture
2955,74030,Turning Hand Counterclockwise
2956,40212,Sliding Two Fingers Left
2957,82862,Pushing Two Fingers Away
2962,85941,Pushing Two Fingers Away
2968,42739,Sliding Two Fingers Down
2969,52943,Sliding Two Fingers Down
2970,135128,Sliding Two Fingers Right
2971,19031,Pushing Two Fingers Away
2974,102222,Shaking Hand
2979,97338,Sliding Two Fingers Right
2983,50758,Pushing Two Fingers Away
2984,119649,Turning Hand Counterclockwise
2991,124602,Sliding Two Fingers Down
2998,60941,No gesture
2999,15574,Turning Hand Counterclockwise
3002,119531,Turning Hand Counterclockwise
3004,121052,No gesture
3005,37280,Sliding Two Fingers Right
3008,60346,Thumb Up
3009,10099,Sliding Two Fingers Down
3011,33410,Thumb Up
3012,63013,Shaking Hand
3013,23426,Shaking Hand
3016,25502,Turning Hand Counterclockwise
3021,32964,Sliding Two Fingers Down
3025,89266,Shaking Hand
3026,9211,Pulling Hand In
3028,141154,Pushing Two Fingers Away
3032,54005,Pushing Two Fingers Away
3035,121763,Thumb Up
3036,43546,Sliding Two Fingers Right
3037,140314,Pushing Two Fingers Away
3041,81976,Pushing Two Fingers Away
3043,102944,Rolling Hand Forward
3045,59507,No gesture
3049,11319,Rolling Hand Forward
3052,105734,Turning Hand Counterclockwise
3055,68519,No gesture
3059,81102,Shaking Hand
3063,63144,Thumb Up
3064,82230,Pulling Hand In
3068,94161,Thumb Up
3070,136132,Turning Hand Counterclockwise
3071,56263,Pulling Hand In
3072,40107,Turning Hand Counterclockwise
3078,35009,Sliding Two Fingers Down
3082,115087,Rolling Hand Forward
3084,146910,Pushing Two Fingers Away
3086,136828,Rolling Hand Forward
3089,27064,Shaking Hand
3091,34033,No gesture
3094,56072,Sliding Two Fingers Left
3095,76653,Pushing Two Fingers Away
3096,18961,Sliding Two Fingers Down
3098,66399,Turning Hand Counterclockwise
3099,131559,Rolling Hand Forward
3100,113598,Sliding Two Fingers Down
3102,138569,Rolling Hand Forward
3109,76797,Sliding Two Fingers Left
3110,144470,Pushing Two Fingers Away
3111,38362,Turning Hand Counterclockwise
3114,114518,Thumb Up
3117,80907,Pushing Two Fingers Away
3118,32267,No gesture
3119,32092,Sliding Two Fingers Left
3121,19194,Rolling Hand Forward
3128,99596,Sliding Two Fingers Left
3131,22004,Sliding Two Fingers Right
3133,58992,Sliding Two Fingers Down
3139,14681,Rolling Hand Forward
3141,68938,Shaking Hand
3143,53481,Rolling Hand Forward
3147,43124,No gesture
3148,125617,Sliding Two Fingers Right
3160,90331,Shaking Hand
3168,54,Sliding Two Fingers Right
3170,35103,Rolling Hand Forward
3175,111398,Thumb Up
3182,95308,Turning Hand Counterclockwise
3189,77252,Shaking Hand
3190,144088,No gesture
3197,9272,No gesture
3198,109388,Pushing Two Fingers Away
3203,40838,Thumb Up
3206,69537,Thumb Up
3209,36468,Sliding Two Fingers Left
3210,41739,Sliding Two Fingers Down
3211,54002,Thumb Up
3214,47668,Sliding Two Fingers Left
3215,99368,No gesture
3221,135574,Pulling Hand In
3223,8504,Sliding Two Fingers Down
3226,126436,Sliding Two Fingers Left
3228,141851,Pulling Hand In
3231,1423,Pushing Two Fingers Away
3233,98111,No gesture
3235,57321,Pushing Two Fingers Away
3237,53874,Thumb Up
3239,124845,Sliding Two Fingers Right
3241,49682,Shaking Hand
3252,135364,Rolling Hand Forward
3256,75849,Pulling Hand In
3257,138319,Shaking Hand
3259,66724,Sliding Two Fingers Left
3261,23932,Sliding Two Fingers Left
3264,144569,Pulling Hand In
3266,28178,Shaking Hand
3268,8655,Pulling Hand In
3273,44725,Thumb Up
3277,46634,Sliding Two Fingers Left
3278,128184,Shaking Hand
3279,92589,Thumb Up
3280,22849,Turning Hand Counterclockwise
3285,140446,Rolling Hand Forward
3287,25463,Turning Hand Counterclockwise
3290,70725,Sliding Two Fingers Left
3297,132221,No gesture
3298,122773,Thumb Up
3301,161,No gesture
3304,112746,Thumb Up
3305,121782,Pushing Two Fingers Away
3308,60314,Shaking Hand
3310,17233,No gesture
3311,19250,Sliding Two Fingers Right
3312,4315,Turning Hand Counterclockwise
3318,115999,Pushing Two Fingers Away
3319,55885,Thumb Up
3320,8292,Thumb Up
3321,136035,Rolling Hand Forward
3322,55937,Pulling Hand In
3324,113504,Pulling Hand In
3334,44037,Pushing Two Fingers Away
3335,95222,Sliding Two Fingers Left
3343,41039,Sliding Two Fingers Down
3344,26850,No gesture
3345,107265,Pulling Hand In
3346,27567,No gesture
3347,26349,Rolling Hand Forward
3352,97041,Rolling Hand Forward
3353,105207,Pushing Two Fingers Away
3359,133964,Sliding Two Fingers Left
3367,146721,Shaking Hand
3369,93256,Turning Hand Counterclockwise
3371,20167,Sliding Two Fingers Right
3374,120791,Shaking Hand
3377,114436,No gesture
3378,38894,Sliding Two Fingers Down
3379,90975,Sliding Two Fingers Right
3384,4590,Shaking Hand
3386,106160,Thumb Up
3387,89431,Pulling Hand In
3389,96923,No gesture
3395,92408,Pulling Hand In
3397,108787,Sliding Two Fingers Right
3398,30527,Shaking Hand
3400,50611,No gesture
3404,38538,Turning Hand Counterclockwise
3405,110916,Shaking Hand
3406,48384,Shaking Hand
3409,94619,Rolling Hand Forward
3410,51223,Rolling Hand Forward
3411,16626,Sliding Two Fingers Left
3413,55792,Pushing Two Fingers Away
3415,17086,Turning Hand Counterclockwise
3418,70177,Pulling Hand In
3419,77709,Sliding Two Fingers Left
3420,145772,No gesture
3421,88352,Pushing Two Fingers Away
3422,52055,Rolling Hand Forward
3423,56533,Sliding Two Fingers Down
3424,108236,Shaking Hand
3427,105477,Pushing Two Fingers Away
3430,92444,Turning Hand Counterclockwise
3431,126454,No gesture
3432,105868,Thumb Up
3434,11184,Shaking Hand
3436,38457,Pushing Two Fingers Away
3444,94409,Pulling Hand In
3445,79220,Rolling Hand Forward
3449,135575,Sliding Two Fingers Right
3450,119913,Sliding Two Fingers Down
3452,93292,Pushing Two Fingers Away
3455,18278,Turning Hand Counterclockwise
3459,139098,Thumb Up
3460,21968,Turning Hand Counterclockwise
3467,30744,Turning Hand Counterclockwise
3474,126876,Sliding Two Fingers Right
3485,127209,Shaking Hand
3486,33315,Pushing Two Fingers Away
3493,108366,Shaking Hand
3494,71388,Rolling Hand Forward
3497,63156,Rolling Hand Forward
3500,113740,Sliding Two Fingers Down
3501,21492,Pulling Hand In
3504,104745,No gesture
3507,87426,Thumb Up
3510,41298,Thumb Up
3512,107205,Pushing Two Fingers Away
3514,92650,Rolling Hand Forward
3517,36060,Sliding Two Fingers Right
3522,72148,Pulling Hand In
3525,55669,Rolling Hand Forward
3527,72496,Thumb Up
3536,139567,Rolling Hand Forward
3538,67913,Pushing Two Fingers Away
3539,74302,Pulling Hand In
3540,84437,Sliding Two Fingers Left
3541,80476,Shaking Hand
3542,125269,Sliding Two Fingers Left
3544,98265,Sliding Two Fingers Right
3551,140891,Sliding Two Fingers Right
3555,123322,Pushing Two Fingers Away
3558,140038,Sliding Two Fingers Down
3559,66711,Turning Hand Counterclockwise
3566,34762,Sliding Two Fingers Left
3571,101978,No gesture
3573,45351,Sliding Two Fingers Left
3574,3996,No gesture
3575,28885,Sliding Two Fingers Left
3577,66945,Sliding Two Fingers Right
3581,122984,Shaking Hand
3584,65720,Sliding Two Fingers Down
3591,117098,Shaking Hand
3596,14576,Turning Hand Counterclockwise
3597,115918,Shaking Hand
3601,103950,Sliding Two Fingers Down
3603,97106,Pulling Hand In
3611,137456,Thumb Up
3613,9924,No gesture
3615,113221,Thumb Up
3617,126693,Shaking Hand
3619,6926,Thumb Up
3623,126759,Pulling Hand In
3625,7297,Sliding Two Fingers Right
3641,117390,Pulling Hand In
3646,95789,Pulling Hand In
3649,7331,Pulling Hand In
3653,22588,Sliding Two Fingers Right
3654,35919,Sliding Two Fingers Right
3656,107544,Rolling Hand Forward
3657,37938,Pushing Two Fingers Away
3660,76814,Thumb Up
3661,53866,Rolling Hand Forward
3662,76476,Pulling Hand In
3666,97547,Shaking Hand
3667,120538,Pushing Two Fingers Away
3674,104701,Sliding Two Fingers Right
3675,73662,Thumb Up
3676,33895,Turning Hand Counterclockwise
3680,83850,Turning Hand Counterclockwise
3681,133095,Turning Hand Counterclockwise
3686,112967,Rolling Hand Forward
3691,137454,No gesture
3694,53409,Thumb Up
3697,73418,No gesture
3698,43081,Thumb Up
3700,38421,Thumb Up
3701,62735,Sliding Two Fingers Right
3709,81260,Sliding Two Fingers Right
3711,70375,Pulling Hand In
3713,57213,Turning Hand Counterclockwise
3714,80191,Pulling Hand In
3717,128542,Sliding Two Fingers Left
3721,74851,Pushing Two Fingers Away
3726,78761,Sliding Two Fingers Down
3731,59396,Sliding Two Fingers Left
3734,108229,Pulling Hand In
3735,9058,Turning Hand Counterclockwise
3744,98573,Sliding Two Fingers Right
3746,100296,No gesture
3748,146133,Shaking Hand
3750,44423,Turning Hand Counterclockwise
3757,36652,Pulling Hand In
3762,67601,Pushing Two Fingers Away
3763,25913,Thumb Up
3766,65220,Rolling Hand Forward
3767,22585,Pushing Two Fingers Away
3768,101246,Thumb Up
3770,31986,Thumb Up
3771,24694,Turning Hand Counterclockwise
3772,6504,Turning Hand Counterclockwise
3773,88922,Thumb Up
3775,110531,No gesture
3776,124159,Pulling Hand In
3777,90297,Thumb Up
3780,3593,Thumb Up
3781,81254,Sliding Two Fingers Left
3783,38241,Sliding Two Fingers Right
3784,104511,Sliding Two Fingers Left
3789,73948,Pushing Two Fingers Away
3790,52641,Rolling Hand Forward
3794,12690,Sliding Two Fingers Left
3796,53993,No gesture
3799,10351,Pulling Hand In
3801,130588,Shaking Hand
3808,145073,Pulling Hand In
3811,147640,Pulling Hand In
3816,61783,Sliding Two Fingers Down
3824,24469,Pushing Two Fingers Away
3825,133808,Sliding Two Fingers Right
3828,43502,No gesture
3833,144571,Shaking Hand
3834,17017,Sliding Two Fingers Down
3839,31442,Pulling Hand In
3841,58861,Sliding Two Fingers Left
3843,21626,Sliding Two Fingers Left
3844,130279,Pulling Hand In
3846,102268,Pushing Two Fingers Away
3847,92573,Sliding Two Fingers Right
3848,93307,Pushing Two Fingers Away
3850,88856,Sliding Two Fingers Right
3851,56601,No gesture
3852,66230,No gesture
3859,29275,Thumb Up
3862,32762,Turning Hand Counterclockwise
3863,122872,Turning Hand Counterclockwise
3864,139896,Sliding Two Fingers Down
3867,52320,Pulling Hand In
3871,130927,No gesture
3872,117064,Rolling Hand Forward
3876,79632,Pulling Hand In
3882,85286,Turning Hand Counterclockwise
3887,52960,Sliding Two Fingers Down
3888,138836,Rolling Hand Forward
3896,88235,Thumb Up
3897,133858,Sliding Two Fingers Left
3899,60235,Pushing Two Fingers Away
3900,61380,Sliding Two Fingers Left
3901,114932,Turning Hand Counterclockwise
3902,108969,Rolling Hand Forward
3905,64271,Sliding Two Fingers Right
3906,61675,Sliding Two Fingers Left
3910,55833,Turning Hand Counterclockwise
3914,39192,Thumb Up
3915,125779,Thumb Up
3917,106128,Thumb Up
3920,136661,Sliding Two Fingers Down
3921,3484,Sliding Two Fingers Right
3923,32481,Sliding Two Fingers Left
3924,138473,Pushing Two Fingers Away
3927,40235,Pulling Hand In
3928,63567,Turning Hand Counterclockwise
3933,78877,Sliding Two Fingers Down
3936,130130,Sliding Two Fingers Right
3939,35833,Rolling Hand Forward
3941,108658,Thumb Up
3942,49632,Sliding Two Fingers Down
3953,39210,Shaking Hand
3954,23602,Sliding Two Fingers Right
3955,74463,Pulling Hand In
3958,73047,Sliding Two Fingers Right
3965,991,Sliding Two Fingers Right
3968,9730,Shaking Hand
3974,127192,Turning Hand Counterclockwise
3975,94736,Pulling Hand In
3977,124749,Rolling Hand Forward
3980,99340,Pushing Two Fingers Away
3982,77403,No gesture
3984,10279,Pushing Two Fingers Away
3985,147644,Pushing Two Fingers Away
3988,93492,Thumb Up
3996,40553,Thumb Up
3998,6052,Sliding Two Fingers Down
